target,model,fold,r2_score,mae,rmse,mape
likes,CatBoost,1,0.871,39.2,66.8,0.078
likes,CatBoost,2,0.868,40.1,68.1,0.080
likes,CatBoost,3,0.869,39.6,67.4,0.079
likes,CatBoost,4,0.870,39.8,67.0,0.079
likes,CatBoost,5,0.865,40.3,68.2,0.081
comments,CatBoost,1,0.912,7.6,14.1,0.093
comments,CatBoost,2,0.909,8.0,14.4,0.095
comments,CatBoost,3,0.911,7.8,14.2,0.094
comments,CatBoost,4,0.910,7.9,14.3,0.094
comments,CatBoost,5,0.908,8.1,14.5,0.096
shares,CatBoost,1,0.860,5.2,10.2,0.107
shares,CatBoost,2,0.857,5.6,10.7,0.109
shares,CatBoost,3,0.859,5.4,10.4,0.108
shares,CatBoost,4,0.858,5.5,10.5,0.108
shares,CatBoost,5,0.855,5.7,10.8,0.110
impressions,CatBoost,1,0.893,98.2,182.4,0.083
impressions,CatBoost,2,0.890,102.1,189.6,0.085
impressions,CatBoost,3,0.892,100.2,186.4,0.084
impressions,CatBoost,4,0.891,101.1,187.8,0.084
impressions,CatBoost,5,0.888,103.2,191.2,0.086
reach,CatBoost,1,0.883,154.2,284.6,0.087
reach,CatBoost,2,0.880,158.3,292.4,0.089
reach,CatBoost,3,0.882,156.1,288.1,0.088
reach,CatBoost,4,0.881,157.4,290.2,0.088
reach,CatBoost,5,0.878,160.2,295.6,0.090
engagement_rate,CatBoost,1,0.878,0.0139,0.0257,0.083
engagement_rate,CatBoost,2,0.875,0.0143,0.0263,0.085
engagement_rate,CatBoost,3,0.877,0.0141,0.0260,0.084
engagement_rate,CatBoost,4,0.876,0.0142,0.0261,0.084
engagement_rate,CatBoost,5,0.873,0.0144,0.0265,0.086
